,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
4781,Q241504,99,Rocky III,Irwin Winkler,boxing film,,Sylvester Stallone,United Artists Corporation,1982-11-12T00:00:00Z,,Bill Conti,Bechdel test,Mark Warner
4782,Q243439,116,Full Metal Jacket,Stanley Kubrick,film based on a novel,,Stanley Kubrick,Natant,1987-06-17T00:00:00Z,David di Donatello for Best Producer,,reverse Bechdel Test,Martin Hunter
4783,Q286141,124,Free Rainer – Dein Fernseher lügt,Hans Weingartner,drama film,,Hans Weingartner,coop99,2009-09-24T00:00:00Z,,,Bechdel test,Andreas Wodraschke
4784,Q326789,116,Nackt unter Wölfen,,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-A0816-0001-001%2C%20Dreharbeiten%20%22Nackt%20unter%20W%C3%B6lfen%22%2C%20Beyer%2C%20Apitz%2C%20K%C3%B6fer.jpg,Frank Beyer,DEFA,1963-04-10T00:00:00Z,,,,Hildegard Conrad
4785,Q448211,94,Solarbabies,Mel Brooks,post-apocalyptic film,,Alan Johnson,,1987-05-28T00:00:00Z,,,,Conrad Buff IV
4786,Q326690,97,Fremde Haut,,LGBT-related film,,Angelina Maccarone,,2005-07-04T00:00:00Z,,,,Bettina Böhler
4787,Q327312,94,Cellular,Dean Devlin,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Cellular.svg,David R. Ellis,Electric Entertainment,2005-02-03T00:00:00Z,,John Ottman,Bechdel test,
4788,Q242764,110,52 Pick-Up,Yoram Globus,film based on a novel,,John Frankenheimer,The Cannon Group,1988-12-09T00:00:00Z,,,,Robert F. Shugrue
4789,Q448463,105,Alvarez Kelly,Sol C. Siegel,Western film,,Edward Dmytryk,,1966-01-01T00:00:00Z,,,,Harold F. Kress
4790,Q448464,130,박하사탕,,fiction film,,Lee Chang-dong,,2000-01-01T00:00:00Z,Special Jury Prize (Karlovy Vary IFF),,,
4791,Q340130,118,Whose Life Is It Anyway?,,drama film,,John Badham,Metro-Goldwyn-Mayer,1982-05-14T00:00:00Z,,,,Frank Morriss
4792,Q327332,116,Ghost Dog: The Way of the Samurai,Richard Guay,thriller film,,Jim Jarmusch,,2000-01-06T00:00:00Z,,,reverse Bechdel Test,Jay Rabinowitz
4793,Q327027,106,Pina,Gian-Piero Ringel,dance film,,Wim Wenders,,2011-02-24T00:00:00Z,European Film Award for Best Documentary,,,Toni Froschhammer
4794,Q327214,100,Hope Springs,Todd Black,romantic comedy,,David Frankel,Mandate Pictures,2012-09-27T00:00:00Z,,,Mako Mori test,Steven Weisberg
4795,Q286755,96,The Best Man,,comedy film,,Stefan Schwartz,,2006-01-19T00:00:00Z,,,,
4796,Q286868,138,Noah,Scott Franklin,apocalyptic film,,Darren Aronofsky,Protozoa Pictures,2014-04-03T00:00:00Z,,,Bechdel test,Andrew Weisblum
4797,Q286757,86,Les Dalton,Saïd Ben Saïd,Western film,,Philippe Haïm,UGC,2005-08-25T00:00:00Z,,,,
4798,Q449207,88,Carry On Camping,Peter Rogers,parody film,,Gerald Thomas,,1969-05-29T00:00:00Z,,,,Alfred Roome
4799,Q499935,91,Poltergeist II: The Other Side,Michael Grais,ghost film,,Brian Gibson,Metro-Goldwyn-Mayer,1986-09-18T00:00:00Z,,,,Thom Noble
4800,Q448565,,접속,Sim Jae-myung,romance film,,Chang Yoon-hyun,,1997-01-01T00:00:00Z,,,,Park Gok-ji
4801,Q242079,110,"5150, rue des Ormes",Pierre Even,psychological thriller,,Éric Tessier,,2009-01-01T00:00:00Z,,,,
4802,Q327427,92,Whity,Peer Raben,Western film,,Rainer Werner Fassbinder,,1971-06-01T00:00:00Z,,,,Thea Eymèsz
4803,Q327546,93,Dorian Gray,Harry Alan Towers,film based on a novel,,Massimo Dallamano,,1970-01-01T00:00:00Z,,,,Nicholas Wentworth
4804,Q327550,106,Klopka,,psychological drama,,Srdan Golubović,Baš Čelik Film House,2007-10-11T00:00:00Z,,,reverse Mako Mori test,
4805,Q327713,106,Men in Black 3,Laurie MacDonald,time-travel film,http://commons.wikimedia.org/wiki/Special:FilePath/Men%20in%20black%203.svg,Barry Sonnenfeld,Amblin Entertainment,2012-05-25T00:00:00Z,,Danny Elfman,Mako Mori test,Don Zimmerman
4806,Q448831,94,Doctor at Sea,Betty Box,comedy film,,Ralph Thomas,,1955-01-01T00:00:00Z,,,,Frederick Wilson
4807,Q500030,88,The Extra Man,Jonathan Ames,LGBT-related film,,Robert Pulcini,Wild Bunch,2012-03-12T00:00:00Z,,,,
4808,Q286830,88,Friday the 13th: A New Beginning,"Frank Mancuso, Jr.",horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Vienes%2013%202009%20logo.jpg,Danny Steinmann,Paramount Pictures,1987-01-02T00:00:00Z,,Harry Manfredini,Bechdel test,Bruce Green
4809,Q395279,148,Агония,Elem Klimov,historical film,,Elem Klimov,Mosfilm,1983-04-08T00:00:00Z,,,,
4810,Q340138,83,Ace Ventura: Pet Detective,James G. Robinson,American football film,,Tom Shadyac,Warner Bros.,1994-05-26T00:00:00Z,,,Bechdel test,Don Zimmerman
4811,Q340187,125,The Crusades,Cecil B. DeMille,medieval film,http://commons.wikimedia.org/wiki/Special:FilePath/Croisade%20C%20B%20deMille%201935.jpg,Cecil B. DeMille,Paramount Pictures,1935-01-01T00:00:00Z,,,,Anne Bauchens
4812,Q394978,106,Agnosia,,psychological thriller,,Eugenio Mira,Telecinco Cinema,2010-01-01T00:00:00Z,,,,
4813,Q340157,97,合氣道,Raymond Chow,girls with guns,,Huang Feng,Orange Sky Golden Harvest,1972-01-01T00:00:00Z,,,,
4814,Q340183,95,La Rage au corps,,drama film,,Ralph Habib,,1954-01-01T00:00:00Z,,,,
4815,Q500044,96,The Lady Vanishes,Edward Black,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/The-Lady-Vanishes-1938.jpg,Alfred Hitchcock,Gaumont-British Picture Corporation,1976-11-13T00:00:00Z,,,Bechdel test,R.E. Dearing
4816,Q399647,117,Il deserto rosso,Angelo Rizzoli,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Deserto%20rosso%203.jpg,Michelangelo Antonioni,,1964-10-28T00:00:00Z,Golden Lion,,Bechdel test,Eraldo Da Roma
4817,Q340300,119,Aquiles y la tortuga,Masayuki Mori,comedy drama,,Takeshi Kitano,Bandai Visual,2008-01-01T00:00:00Z,,,,Takeshi Kitano
4818,Q340814,114,Eight Men Out,Sarah Pillsbury,film based on books,,John Sayles,Orion Pictures,1988-01-01T00:00:00Z,,,,John Tintori
4819,Q395411,126,Agora,Fernando Bovaira,historical film,,Alejandro Amenábar,Telecinco Cinema,2010-03-11T00:00:00Z,Goya Award for Best Producer,,reverse Bechdel Test,
4820,Q327806,100,Die Rote,Carlo Ponti,drama film,,Helmut Käutner,Rapid Film,1962-06-01T00:00:00Z,,,,Klaus Dudenhöfer
4821,Q327809,107,Männerherzen,Quirin Berg,romantic comedy,,Simon Verhoeven,Warner Bros.,2009-10-08T00:00:00Z,,,,Stefan Essl
4822,Q340281,118,L'ira di Achille,Samuel Z. Arkoff,film based on books,,Marino Girolami,American International Pictures,1962-01-01T00:00:00Z,,,,
4823,Q327775,91,Nya hyss av Emil i Lönneberga,Olle Nordemar,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Stora%20huset%20Katthult.jpg,Olle Hellbom,SF Studios,1972-01-01T00:00:00Z,,,,
4824,Q500488,74,Sabotage,Michael Balcon,film based on a novel,,Alfred Hitchcock,,1936-01-01T00:00:00Z,,,Bechdel test,Charles Frend
4825,Q402002,,Black Thunder,Ashok Amritraj,action film,,Rick Jacobson,,1998-01-01T00:00:00Z,,,,
4826,Q500460,97,Evolution,Daniel Goldberg,alien invasion,,Ivan Reitman,The Montecito Picture Company,2001-07-19T00:00:00Z,,,Bechdel test,Wendy Greene Bricmont
4827,Q500431,111,Andreas Schlüter,Viktor von Struve,biographical film,,Herbert Maisch,,1942-09-11T00:00:00Z,,,,
4828,Q501436,85,Only You,Norman Jewison,romantic comedy,,Betty Thomas,FilmColony,1992-06-04T00:00:00Z,,,,Peter Teschner
4829,Q402181,104,F/X,Dodi Fayed,thriller film,,Robert Mandel,Orion Pictures,1986-08-07T00:00:00Z,,,Bechdel test,Terry Rawlings
4830,Q500403,90,The Fog,Debra Hill,mystery film,,John Carpenter,,1980-08-28T00:00:00Z,,,reverse Bechdel Test,
4831,Q327852,104,Güneşe Yolculuk,Behrooz Hashemian,political drama,,Yeşim Ustaoğlu,İstisnai Filmler ve Reklamlar,1999-06-10T00:00:00Z,,,reverse Mako Mori test,Nicolas Gaster
4832,Q327855,89,Erste Liebe,Barry Levinson,coming-of-age fiction,,Maximilian Schell,,1970-01-01T00:00:00Z,Silver Shell for Best Director,,,Dagmar Hirtz
4833,Q501703,95,Austin Powers: International Man of Mystery,Suzanne Todd,spy film,http://commons.wikimedia.org/wiki/Special:FilePath/Austin%20Powers%20logo.png,Jay Roach,New Line Cinema,1997-11-20T00:00:00Z,MTV Movie Award for Best Villain,,Bechdel test,Debra Neil-Fisher
4834,Q501743,,El diario de Agustín,,documentary film,,Ignacio Agüero,,2008-01-01T00:00:00Z,,,,
4835,Q501749,128,Paco,Ricardo Parada,romance film,,Diego Rafecas,,2009-01-01T00:00:00Z,,,,
4836,Q402573,85,Slightly Honorable,Walter Wanger,mystery film,,Tay Garnett,,1939-01-01T00:00:00Z,,,,Otho Lovering
4837,Q402645,114,Alfie,Lewis Gilbert,film based on literature,,Lewis Gilbert,Paramount Pictures,1966-03-29T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Thelma Connell
4838,Q406936,117,Le corniaud,Enzo Provenzale,road movie,,Gérard Oury,Les Films Corona,1965-03-24T00:00:00Z,,,,Albert Jurgenson
4839,Q327882,95,Shahada,,drama film,,Burhan Qurbani,,2010-09-30T00:00:00Z,,,,Simon Blasi
4840,Q327919,105,Dalle Ardenne all'inferno,Edmondo Amati,war film,,Alberto De Martino,,1967-01-01T00:00:00Z,,,,Otello Colangeli
4841,Q341067,102,Achtung! Feind hört mit!,,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Achtung%20Feind%20h%C3%B6rt%20mit%20Logo%20001.svg,Arthur Maria Rabenalt,,1940-01-01T00:00:00Z,,,,Alice Ludwig
4842,Q327824,98,Phantomschmerz,,drama film,,Matthias Emcke,,2009-04-30T00:00:00Z,,,,Martina Matuschewski
4843,Q340911,115,Rollercoaster,Jennings Lang,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Achterbahn%20%28Film%29%20Logo.png,James Goldstone,,1982-12-01T00:00:00Z,,,,
4844,Q344354,80,İtirazım Var,,,,Yücel Uçanoglu,,1981-01-01T00:00:00Z,,,,
4845,Q344537,108,Actrices,Olivier Delbosc,comedy film,,Valeria Bruni Tedeschi,,2008-04-17T00:00:00Z,,,,Valeria Bruni Tedeschi
4846,Q327874,98,Le Piéton,,drama film,,Maximilian Schell,,1973-09-06T00:00:00Z,,,,
4847,Q341086,92,"Achtung, fertig, Charlie!",,romantic comedy,,Mike Eschmann,,2005-04-14T00:00:00Z,,,,Michael Schaerer
4848,Q342637,107,Kunsten at græde i kor,Thomas Stenderup,comedy drama,,Peter Schønau Fog,Final Cut Productions,2007-04-27T00:00:00Z,Nordic Council Film Prize,,reverse Mako Mori test,Anne Østerud
4849,Q344208,95,Active Stealth,,action film,,Fred Olen Ray,,1999-01-01T00:00:00Z,,,,
4850,Q402410,88,Ahora mis pistolas hablan,Aldo Sambrell,Western film,,Aldo Sambrell,,1982-01-01T00:00:00Z,,,,
4851,Q407116,88,In Her Line of Fire,Brian Trenchard-Smith,LGBT-related film,,Brian Trenchard-Smith,,2006-01-01T00:00:00Z,,,,
4852,Q407184,124,Air Force One,Gail Katz,thriller film,,Wolfgang Petersen,Beacon Pictures,1997-10-24T00:00:00Z,,Jerry Goldsmith,Bechdel test,Richard Francis-Bruce
4853,Q501801,116,Heleno,Rodrigo Santoro,association football film,,José Henrique Fonseca,Downtown Filmes,2011-09-12T00:00:00Z,,,,
4854,Q501822,85,Cy Warrior,Fabrizio De Angelis,science fiction film,,Giannetto De Rossi,,1989-01-01T00:00:00Z,,,,Vincenzo Tomassi
4855,Q347260,96,Et si on vivait tous ensemble?,Christophe Bruncher,comedy film,,Stéphane Robelin,,2012-05-03T00:00:00Z,,,Bechdel test,
4856,Q347470,,La Chartreuse de Parme,André Paulvé,film based on a novel,,Christian-Jaque,Scalera Film,1947-01-01T00:00:00Z,,,,
4857,Q327873,91,The Piano Player,Andreas Klein,action film,,Jean-Pierre Roux,,2002-01-01T00:00:00Z,,,,
4858,Q501874,103,"O Brother, Where Art Thou?",Ethan Coen,film based on books,,Ethan Coen,Mike Zoss Productions,2000-12-22T00:00:00Z,,,reverse Mako Mori test,Ethan Coen
4859,Q464891,89,Un taxi pour Tobrouk,,adventure film,,Denys de La Patellière,Franco London Films,1960-01-01T00:00:00Z,,,,
4860,Q464902,,Eye of the Dolphin,Susan Johnson,drama film,,Michael D. Sellers,,2006-01-01T00:00:00Z,,,,
4861,Q502286,81,The Prophecy 3: The Ascent,Joel Soisson,horror film,,Patrick Lussier,Dimension Films,2000-01-01T00:00:00Z,,,,Peter Devaney Flanagan
4862,Q502303,81,Airplane II: The Sequel,Howard W. Koch,science fiction comedy,,Ken Finkleman,Paramount Pictures,1983-04-22T00:00:00Z,,,,Tina Hirsch
4863,Q464933,122,Ocean's 11,Lewis Milestone,heist film,,Lewis Milestone,Warner Bros.,1960-08-10T00:00:00Z,,,,Philip W. Anderson
4864,Q502258,85,Cinderela Baiana,,romantic comedy,,,,1998-01-01T00:00:00Z,,,,
4865,Q502189,126,Space Cowboys,Clint Eastwood,action comedy film,,Clint Eastwood,Warner Bros.,2000-11-02T00:00:00Z,,,Bechdel test,Joel Cox
4866,Q348111,111,Comme une image,Christian Bérard,coming-of-age fiction,,Agnès Jaoui,Eyescreen,2004-11-18T00:00:00Z,European Film Award for Best Screenwriter,,reverse Mako Mori test,François Gédigier
4867,Q327953,98,Der Räuber,Markus Glaser,drama film,,Benjamin Heisenberg,,2010-03-04T00:00:00Z,,,,Andrea Wagner
4868,Q348013,112,Le Goût des autres,Charles Gassot,comedy drama,,Agnès Jaoui,Les Films A4,2000-01-01T00:00:00Z,European Film Award for Best Screenwriter,,,Hervé de Luze
4869,Q348007,107,Capturing the Friedmans,Andrew Jarecki,documentary film,,Andrew Jarecki,HBO,2003-01-01T00:00:00Z,,,,
4870,Q466024,95,L’Enfant,Jean-Pierre Dardenne,drama film,,Jean-Pierre Dardenne,Archipel 35,2005-11-17T00:00:00Z,Palme d'Or,,reverse Mako Mori test,Marie-Hélène Dozo
4871,Q407531,88,Air Marshal,Boaz Davidson,action film,,Alain Jakubowicz,,2003-01-01T00:00:00Z,,,,
4872,Q466101,96,La Haine,Christophe Rossignon,hood film,,Mathieu Kassovitz,Les Productions Lazennec,1995-10-26T00:00:00Z,Young European Film of the Year,,reverse Mako Mori test,Mathieu Kassovitz
4873,Q466233,87,Wake of Death,Philippe Martinez,crime thriller,,Philippe Martinez,,2004-01-01T00:00:00Z,,,,
4874,Q466186,108,A Fish Called Wanda,Michael Shamberg,black comedy film,,Charles Crichton,Metro-Goldwyn-Mayer,1989-01-26T00:00:00Z,Academy Award for Best Supporting Actor,,Bechdel test,John Jympson
4875,Q407711,87,Air Panic,Danny Lerner,thriller film,,Bob Misiorowski,20th Century Studios,2001-01-01T00:00:00Z,,,,
4876,Q348210,126,Tosca,Daniel Toscan du Plantier,musical film,,Benoît Jacquot,,2001-12-06T00:00:00Z,,,,
4877,Q348275,85,The TV Set,Judd Apatow,comedy film,,Jake Kasdan,THINKFilm,2006-01-01T00:00:00Z,,,,
4878,Q348468,,"Manina, la fille sans voiles",,treasure hunt film,,Willy Rozier,,1952-01-01T00:00:00Z,,,,
4879,Q348534,120,3000 Miles to Graceland,Eric Manes,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/3000%20milles%20de%20graceland.PNG,Demian Lichtenstein,,2001-01-01T00:00:00Z,,,,
4880,Q408102,80,Fire Birds,,thriller film,,David Green,Touchstone Pictures,1990-11-15T00:00:00Z,,,,Norman Buckley
4881,Q407749,99,Air Rage,,action film,,Fred Olen Ray,,2001-01-01T00:00:00Z,,,,
4882,Q408090,82,Airborne,Dominic Burns,horror film,,Dominic Burns,,2012-05-11T00:00:00Z,,,,
4883,Q466204,105,Faces Of Death,,cannibal film,http://commons.wikimedia.org/wiki/Special:FilePath/Gesichter%20des%20Todes%20Logo.jpg,John Alan Schwartz,,1979-01-01T00:00:00Z,,,,
4884,Q466094,,,,drama film,,Tibor Puszt,,1993-09-17T00:00:00Z,,,,
4885,Q466112,98,The Hole,Pippa Cross,thriller film,,Nick Hamm,Canal+,2001-01-01T00:00:00Z,,,,Niven Howie
4886,Q466327,96,Flesh,John Ford,drama film,,John Ford,,1932-01-01T00:00:00Z,,,,William S. Gray
4887,Q466329,85,American Pie Presents: Beta House,,LGBT-related film,,Andrew Waller,Neo Art & Logic,2007-01-01T00:00:00Z,,,Bechdel test,
4888,Q348508,99,Adam & Steve,,LGBT-related film,,Craig Chester,,2007-05-17T00:00:00Z,,,Bechdel test,Phyllis Housen
4889,Q348488,99,Adam & Eva,,comedy film,,Paul Harather,,2003-06-26T00:00:00Z,,,,Andrew Bird
4890,Q423182,80,The Million Eyes of Sumuru,Harry Alan Towers,spy film,,Lindsay Shonteff,,1967-01-01T00:00:00Z,,,,
4891,Q348678,130,The Women,Hunt Stromberg,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Norma%20Shearer%20in%20The%20Women%20trailer%201.jpg,George Cukor,Metro-Goldwyn-Mayer,1939-01-01T00:00:00Z,National Film Registry,,reverse Bechdel Test,Robert J. Kern
4892,Q357086,96,Adieu poulet,Georges Dancigers,comedy thriller,,Pierre Granier-Deferre,,1979-06-28T00:00:00Z,,,,Jean Ravel
4893,Q489042,85,Hannie Caulder,Patrick Curtis,rape and revenge film,,Burt Kennedy,Tigon British Film Productions,1971-01-01T00:00:00Z,,,Bechdel test,
4894,Q466334,93,,,drama film,,Miklós Jancsó,,1959-04-30T00:00:00Z,,,,
4895,Q466348,117,The Art of War,,political thriller film,,Christian Duguay,Warner Bros.,2000-11-16T00:00:00Z,,,,Michel Arcand
4896,Q489117,85,Eat the Rich,,action film,,Peter Richardson,,1988-04-28T00:00:00Z,,,,
4897,Q489133,103,Il gobbo,Dino De Laurentiis,biographical film,,Carlo Lizzani,,1960-01-01T00:00:00Z,,,,Franco Fraticelli
4898,Q423039,106,Goya en Burdeos,Andrés Vicente Gómez,drama film,,Carlos Saura,Lolafilms,1999-01-01T00:00:00Z,European Film Award for Best Cinematographer,,reverse Mako Mori test,Julia Juániz Martínez
4899,Q489149,103,A High Wind in Jamaica,John Croydon,coming-of-age fiction,,Alexander Mackendrick,,1965-01-01T00:00:00Z,,,,
4900,Q489379,67,대괴수 용가리,,Kaiju,,Kim Ki-duk,,1967-01-01T00:00:00Z,,,,
4901,Q489434,87,Conspirator,"Arthur Hornblow, Jr.",spy film,,Victor Saville,Metro-Goldwyn-Mayer,1949-01-01T00:00:00Z,,,,Frank Clarke
4902,Q489196,114,Le Premier Jour du reste de ta vie,,comedy film,,Rémi Bezançon,Mandarin et Compagnie - Mandarin Télévision,2009-04-23T00:00:00Z,,,,Sophie Reine
4903,Q357392,83,Giù la testa... hombre!,Demofilo Fidani,spaghetti western,,Demofilo Fidani,,1971-01-01T00:00:00Z,,,,
4904,Q466358,113,The Messenger,Mark Gordon,romance film,,Oren Moverman,,2009-01-01T00:00:00Z,Grand prix du Festival de Deauville,,Bechdel test,Alexander Hall
4905,Q466436,95,Shattered Glass,Tove Christensen,crime film,,Billy Ray,Cruise/Wagner Productions,2003-01-01T00:00:00Z,,,Bechdel test,Jeffrey Ford
4906,Q466354,110,Chocolate,Prachya Pinkaew,martial arts film,,Prachya Pinkaew,Sahamongkol Film International,2008-01-01T00:00:00Z,,,,
4907,Q489235,,누구나 비밀은 있다,,romantic comedy,,Jang Hyeon-su,,2004-01-01T00:00:00Z,,,,
4908,Q357398,90,Adiós gringo,Harry Pears,spaghetti western,,Giorgio Stegani,,1965-01-01T00:00:00Z,,,,
4909,Q357379,106,"Indio Black, sai che ti dico: Sei un gran figlio di...",Alberto Grimaldi,spaghetti western,http://commons.wikimedia.org/wiki/Special:FilePath/Indio%20Black.gruppo.jpg,Gianfranco Parolini,,1970-01-01T00:00:00Z,,,,Gianfranco Parolini
4910,Q471551,106,La finestra di fronte,Tilde Corsi,LGBT-related film,,Ferzan Özpetek,Itaca Film,2005-09-22T00:00:00Z,Crystal Globe,,Mako Mori test,Patrizio Marone
4911,Q491338,91,Anders als du und ich,Gero Wecker,LGBT-related film,,Veit Harlan,,1957-01-01T00:00:00Z,,,,Walter Wischniewsky
4912,Q357541,104,Haunted,Anthony Andrews,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Parham%20Park%2003.jpg,Lewis Gilbert,American Zoetrope,1995-01-01T00:00:00Z,,,,John Jympson
4913,Q358021,100,Le Témoin,,crime film,,,,1969-01-01T00:00:00Z,,,,
4914,Q471445,103,Le Fantôme de la liberté,Serge Silberman,comedy film,,Luis Buñuel,,1974-01-01T00:00:00Z,,,reverse Landau Test,Hélène Plemiannikov
4915,Q491341,122,Tea and Sympathy,Pandro S. Berman,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/ZumaBeachCountyPark.jpg,Vincente Minnelli,Metro-Goldwyn-Mayer,1956-01-01T00:00:00Z,,,,Ferris Webster
4916,Q466485,106,Chasing Liberty,Broderick Johnson,teen film,,Andy Cadiff,Alcon Entertainment,2004-01-07T00:00:00Z,,,,Jon Gregory
4917,Q467251,96,Good Luck Chuck,,romantic comedy,,Mark Helfrich,,2007-11-08T00:00:00Z,,,,Julia Wong
4918,Q471500,111,The Secret Life of Words,Pedro Almodóvar,war film,,Isabel Coixet,Mediapro,2006-04-27T00:00:00Z,,,Mako Mori test,
4919,Q491352,137,De Tweeling,Anton Smit,film based on literature,,Ben Sombogaart,Chios Media,2004-10-07T00:00:00Z,Platinum Film,,reverse Mako Mori test,Herman P. Koerts
4920,Q467262,102,Cactus Flower,M. J. Frankovich,romantic comedy,,Gene Saks,Columbia Pictures,1969-01-01T00:00:00Z,Academy Award for Best Supporting Actress,Quincy Jones,,Maury Winetrobe
4921,Q358500,,,,,,,,,,,,
4922,Q467283,98,An American Werewolf in Paris,Richard Claus,werewolf film,,Anthony Waller,Propaganda Films,1998-01-15T00:00:00Z,,,Bechdel test,Peter R. Adam
4923,Q358347,104,Eagle's Wing,,Western film,,Anthony Harvey,,1979-01-01T00:00:00Z,,,,Lesley Walker
4924,Q466443,210,कभी खुशी कभी ग़म,Yash Johar,romance film,,Karan Johar,Dharma Productions,2003-04-10T00:00:00Z,,,reverse Bechdel Test,
4925,Q491386,90,Der bewegte Mann,Bernd Eichinger,LGBT-related film,,Sönke Wortmann,,1994-10-06T00:00:00Z,,,,Ueli Christen
4926,Q491442,136,Rosenstrasse,Henrik Meyer,war film,,Margarethe von Trotta,Letterbox Filmproduktion,2003-09-18T00:00:00Z,,,Mako Mori test,Corina Dietz
4927,Q515218,102,Forever Young,Bruce Davey,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Mel%20Gibson%201990.jpg,Steve Miner,Icon Productions,1993-04-08T00:00:00Z,,,,Jon Poll
4928,Q471569,111,The Edge of Love,,LGBT-related film,,John Maybury,,2009-07-23T00:00:00Z,,Angelo Badalamenti,Bechdel test,Emma E. Hickox
