id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q200920,war novel,http://commons.wikimedia.org/wiki/Special:FilePath/Por%20qui%C3%A9n%20doblan%20las%20campanas.jpg,Ernest Hemingway,Charles Scribner's Sons,For Whom the Bell Tolls,1940-10-21T00:00:00Z,,
Q203458,hagiography,http://commons.wikimedia.org/wiki/Special:FilePath/Christianslegende.jpg,Strachkvas,,Vita et passio sancti Vencaslai et sanctae Ludmilae aviae eius,,,
Q191949,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Giveaway%20von%20Pinguin%20Books%20f%C3%BCr%20Brave%20New%20World.jpg,Aldous Huxley,,Brave New World,1932-01-01T00:00:00Z,,
Q203627,,http://commons.wikimedia.org/wiki/Special:FilePath/HS-A%20Folio%20177.jpg,Froben Christopher of Zimmern,,Zimmerische Chronik,,,
Q203882,,http://commons.wikimedia.org/wiki/Special:FilePath/Book.of.Taliesin.facsimile.png,,,Armes Prydein' o Lyfr Taliesin,,,
Q201029,,http://commons.wikimedia.org/wiki/Special:FilePath/Rambam%20mishne-torah.jpg,Moshe ben Maimon,,משנה תורה,,,
Q8258,,http://commons.wikimedia.org/wiki/Special:FilePath/Sughrat.jpg,various authors,,الف ليلة وليلة,,,public domain
Q196151,military science fiction novel,,David Weber,Baen Books,A Rising Thunder,2012-03-01T00:00:00Z,,
Q11859,literary fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Vilhelm%20Pedersen-Little%20mermaid.jpg,Hans Christian Andersen,Ignác Leopold Kober,Den lille Havfrue,1837-04-07T00:00:00Z,,public domain
Q196886,,,Arno Schmidt,,Zettels Traum,1970-01-01T00:00:00Z,,
Q11848,,,,,Der Wolf und die sieben jungen Geißlein,,,
Q8279,epic literature,http://commons.wikimedia.org/wiki/Special:FilePath/Unknown%2C%20Iran%20-%20Page%20from%20the%20Shahnama%20of%20Shah%20Tahmasp%20-%20Google%20Art%20Project.jpg,Ferdowsi,,شاهنامه,1000-01-01T00:00:00Z,,public domain
Q11853,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Frau%20Holle%2C%20Wien%2C%20Raxstra%C3%9Fe%2011.jpg,Brothers Grimm,,Frau Holle,,,
Q11880,Christmas fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Rudolf%20Koivu%20-%20Lumikuningatar.jpg,Hans Christian Andersen,,Snedronningen,1844-12-21T00:00:00Z,,public domain
Q11883,conte,http://commons.wikimedia.org/wiki/Special:FilePath/Elsa%20en%20de%20wilde%20zwanen%20%288206147124%29.jpg,Hans Christian Andersen,,De vilde Svaner,1838-10-02T00:00:00Z,,public domain
Q8265,zhanghui novel,http://commons.wikimedia.org/wiki/Special:FilePath/Hongloumeng2.jpg,Cao Xueqin,,石頭記,1868-01-01T00:00:00Z,,public domain
Q36097,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Kafka%20Der%20Prozess%201925.jpg,Franz Kafka,,Der Prozeß,1925-01-01T00:00:00Z,Berlin,public domain
Q35690,satire,http://commons.wikimedia.org/wiki/Special:FilePath/Ich%20der%20Kater%202.jpg,Natsume Sōseki,Tuttle Publishing,吾輩は猫である,1907-05-19T00:00:00Z,,public domain
Q11846,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Ludwig%20Richter-The%20Star%20Money-2-1862.jpg,Brothers Grimm,,Die Sterntaler,,,
Q41542,vampire fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Dracula%201st%20ed%20cover%20reproduction.jpg,Bram Stoker,,Dracula,1897-05-26T00:00:00Z,,public domain
Q41675,reference work,http://commons.wikimedia.org/wiki/Special:FilePath/6764%20Guinness.JPG,,,Guinness World Records,1955-01-01T00:00:00Z,,
Q35714,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/CountryDoctor.jpg,Franz Kafka,,Vor dem Gesetz,1915-01-01T00:00:00Z,,
Q46758,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Potter%20i%20les%20reliquies%20de%20la%20mort.jpg,J. K. Rowling,,Harry Potter and the Deathly Hallows,,,
Q45192,mystery fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20%28Hound%20of%20Baskervilles%2C%201902%29.jpg,Arthur Conan Doyle,Alianza Editorial,The Hound of the Baskervilles,1902-01-01T00:00:00Z,,public domain
Q42162,,,Bram Stoker,"Sir Arthur Pearson, 1st Baronet",Miss Betty,1898-01-01T00:00:00Z,,public domain
Q46887,adventure fiction,,J. K. Rowling,Bloomsbury Publishing,Harry Potter and the Half-Blood Prince,2005-07-16T00:00:00Z,,
Q46751,adventure fiction,,J. K. Rowling,,Harry Potter and the Goblet of Fire,2000-07-08T00:00:00Z,,copyrighted
Q43361,young adult fiction,http://commons.wikimedia.org/wiki/Special:FilePath/SSI%2020210401161422%20V-first%20harry%20potter%20book.jpg,J. K. Rowling,Bloomsbury Publishing,Harry Potter and the Philosopher's Stone,1997-06-26T00:00:00Z,,copyrighted
Q47209,young adult fiction,,J. K. Rowling,,Harry Potter and the Chamber of Secrets,,,
Q47504,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Slowo%20o%20polku%20Igorewe%201800.png,http://www.wikidata.org/.well-known/genid/7c94b6a41df8c2671181cf33217b106e,,Слово о пълкѹ игоревѣ. игорѧ сына свѧтъславлѧ. внѹка ольгова,,,
Q92630,biopunk novel,,Paolo Bacigalupi,Night Shade Books,The Windup Girl,2009-09-01T00:00:00Z,,
Q92640,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/AlicesAdventuresInWonderlandTitlePage.jpg,Lewis Carroll,,Alice's Adventures in Wonderland,1865-01-01T00:00:00Z,,public domain
Q82737,,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Hatherell%20-%20Robert%20Louis%20Stephenson%20-%20The%20Bottle%20Imp%201%20-%20original%20scan%20%28rotated%2C%20cropped%29.jpg,Robert Louis Stevenson,,The Bottle Imp,1891-01-01T00:00:00Z,,public domain
Q82888,nonfiction,,Tom Shippey,Allen & Unwin,The Road to Middle-earth,1982-01-01T00:00:00Z,,
Q83186,melodrama,http://commons.wikimedia.org/wiki/Special:FilePath/Romeo%20and%20juliet%20brown.jpg,William Shakespeare,,Romeo and Juliet,1597-01-01T00:00:00Z,,public domain
Q86440,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/Miranda%20-%20The%20Tempest%20JWW.jpg,William Shakespeare,Edward Blount,The Tempest,1623-01-01T00:00:00Z,,public domain
Q47598,young adult fiction,,J. K. Rowling,,Harry Potter and the Prisoner of Azkaban,,,copyrighted
Q104871,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Midsommer%20nights%20dreame%201600%20Quarto%20title%20page.jpg,William Shakespeare,,A Midsummer Night's Dream,1600-01-01T00:00:00Z,,
Q117431,alternate history,,Vladimir Nabokov,McGraw Hill Book Company,Ada or Ardor: A Family Chronicle,1969-01-01T00:00:00Z,,
Q119246,,,Aldous Huxley,Chatto & Windus,Point Counter Point,1928-01-01T00:00:00Z,London,
Q107790,politics,http://commons.wikimedia.org/wiki/Special:FilePath/Das%20Gruene%20Buch.svg,Muammar Gaddafi,,الكتاب الأخضر,1975-01-01T00:00:00Z,,
Q119975,fairy tale,,,,Des Herrn und des Teufels Getier,,,
Q108652,,http://commons.wikimedia.org/wiki/Special:FilePath/Edda.jpg,,,Edda,1270-01-01T00:00:00Z,,
Q81007,spy fiction,,Daniel Silva,Orion Publishing Group,The Kill Artist,2002-06-20T00:00:00Z,,
Q120595,detective fiction,,Agatha Christie,"Dodd, Mead & Co.",N or M?,1941-01-01T00:00:00Z,,
Q133740,philosophical literature,,Bertrand Russell,Simon & Schuster,A History of Western Philosophy,1945-01-01T00:00:00Z,,
Q95057,horror fiction,,Hideaki Sena,Vertical,パラサイト・イヴ,1995-01-01T00:00:00Z,,
Q83797,Erzählung,,Joseph Roth,,Die Legende vom heiligen Trinker,1939-01-01T00:00:00Z,,
Q83799,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D1%8B%20%28%D1%80%D0%BE%D0%BC%D0%B0%D0%BD%29.jpg,Yevgeny Zamyatin,Avon,Мы,1924-01-01T00:00:00Z,,public domain
Q134425,religious text,http://commons.wikimedia.org/wiki/Special:FilePath/Mawangdui%20LaoTsu%20Ms2.JPG,Laozi,,道德經,,,
Q147787,novel,http://commons.wikimedia.org/wiki/Special:FilePath/AnnaKareninaTitle.jpg,Leo Tolstoy,The Russian Messenger,Анна Каренина,1877-01-01T00:00:00Z,,public domain
Q149552,horror fiction,,Stephen King,Doubleday,The Stand,1978-09-01T00:00:00Z,,
Q152267,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/JackLondonwhitefang1.jpg,Jack London,Macmillan Inc.,White Fang,1906-01-01T00:00:00Z,,public domain
Q151883,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%201774.JPG,Johann Wolfgang von Goethe,,Die Leiden des jungen Werthers,1774-01-01T00:00:00Z,,public domain
Q83880,nonfiction,,Andrew Keen,,The Cult of the Amateur,2007-06-05T00:00:00Z,,
Q148643,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Oedipus.jpg,Sophocles,,Οἰδίπους Τύραννος,,,
Q150827,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Frankenstein.1831.inside-cover.jpg,Mary Shelley,,Frankenstein,1818-01-01T00:00:00Z,London,public domain
Q161138,tale,http://commons.wikimedia.org/wiki/Special:FilePath/Barbebleue.jpg,Charles Perrault,Dr. Grégr a Ferd. Dattel,La Barba azul o barbe buelu,1697-01-01T00:00:00Z,,public domain
Q183304,shakespearean problem play,http://commons.wikimedia.org/wiki/Special:FilePath/Troilus%20and%20Cressida.JPG,William Shakespeare,,The Famous Historie of Troylus and Cresseid,,,
Q157360,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Narnian.world.map.jpg,C. S. Lewis,Geoffrey Bles,The Horse and His Boy,1954-09-06T00:00:00Z,United Kingdom,
Q144569,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Captain%27s%20Daughter%201837.jpg,Alexander Pushkin,,Капитанская дочка,1836-01-01T00:00:00Z,,public domain
Q149993,adventure fiction,,Norton Juster,Random House,The Phantom Tollbooth,1961-08-12T00:00:00Z,,
Q183363,historical novel,,E. L. Doctorow,Random House,The March,2005-01-01T00:00:00Z,,
Q183565,merveilleux scientifique,http://commons.wikimedia.org/wiki/Special:FilePath/20000%20title%200a.jpg,Jules Verne,,Vingt Mille Lieues sous les mers,1869-03-20T00:00:00Z,France,public domain
Q151429,,,Hans Müller-Schlösser,,Schneider Wibbel,,,
Q151550,vampire fiction,,Tim Powers,,The Stress of Her Regard,1989-09-01T00:00:00Z,,
Q146866,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Resurrection%201899.jpg,Leo Tolstoy,,Воскресение,1899-01-01T00:00:00Z,,public domain
Q151578,,,Simone de Beauvoir,,Quand prime le spirituel,1979-01-01T00:00:00Z,Paris,
Q185427,chanson de geste,http://commons.wikimedia.org/wiki/Special:FilePath/Grandes%20chroniques%20Roland.jpg,Turold,,La Chanson de Roland,1100-01-01T00:00:00Z,,public domain
Q191663,,http://commons.wikimedia.org/wiki/Special:FilePath/ChaucerPortraitEllesmereMs.jpg,Geoffrey Chaucer,,The Canterbury Tales,1387-01-01T00:00:00Z,,public domain
Q183883,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Catcher-in-the-rye-red-cover.jpg,J. D. Salinger,"Little, Brown and Company",The Catcher in the Rye,1969-07-04T00:00:00Z,,copyrighted
Q187655,comic novel,,Douglas Adams,,Mostly Harmless,1992-01-01T00:00:00Z,,
Q190192,adventure fiction,,Frank Herbert,Chilton Company,Dune,1965-12-01T00:00:00Z,United States of America,
Q184222,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Franz%20Kafka%20Die%20Verwandlung%201916%20Orig.-Pappband.jpg,Franz Kafka,,Die Verwandlung,1915-10-01T00:00:00Z,Leipzig,public domain
Q185449,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Christopher%20Paolini%2C%20Eragon%201.jpg,Christopher Paolini,Alfred A. Knopf,Eragon,2003-08-26T00:00:00Z,,
Q191838,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Louis%20Fran%C3%A7ais-Dant%C3%A8s%20sur%20son%20rocher.jpg,Alexandre Dumas,,Le Comte de Monte-Cristo,1844-01-01T00:00:00Z,,public domain
Q192551,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/14%202%20List%20of%20Radzivill%20Chron.jpg,Nestor the Chronicler,,Повѣсть врємѧнныхъ лѣтъ,1200-01-01T00:00:00Z,,public domain
Q202009,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/FAHRENHEIT%20451%20by%20Ray%20Bradbury%2C%20Corgi%201957.%20160%20pages.%20Cover%20by%20John%20Richards.jpg,Ray Bradbury,,Fahrenheit 451,1953-01-01T00:00:00Z,,
Q191380,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Notre%20Dame%20de%20Paris%20Victor%20Hugo%20Manuscrit%201.jpg,Victor Hugo,,Notre-Dame de Paris,1831-01-01T00:00:00Z,,public domain
Q2870,epic,http://commons.wikimedia.org/wiki/Special:FilePath/Poster%20-%20Gone%20With%20the%20Wind%2002.jpg,Margaret Mitchell,,Gone with the Wind,1936-01-01T00:00:00Z,United States of America,
Q184742,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Hayden%20White%2011.jpg,Ovid,,Metamorphoseon libri,,,
Q480,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20de%20Cervantes%20%281605%29%20El%20ingenioso%20hidalgo%20Don%20Quixote%20de%20la%20Mancha.png,Miguel de Cervantes,Francisco de Robles,Don Quijote de la Mancha,1615-01-01T00:00:00Z,,public domain
Q193417,realist novel,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20Bovary%201857%20%28hi-res%29.jpg,Gustave Flaubert,,Madame Bovary,1857-01-01T00:00:00Z,France,public domain
Q192649,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/StendhalRedandBlack04.jpg,Stendhal,,Le Rouge et le Noir,1830-11-01T00:00:00Z,,public domain
Q191540,young adult fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Twilight%20Saga.jpg,Stephenie Meyer,"Little, Brown and Company",New Moon,2006-09-06T00:00:00Z,,
Q185031,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Time%20Out%20of%20Joint%20%281959%29.jpg,Philip K. Dick,J. B. Lippincott & Co.,Time Out of Joint,1959-01-01T00:00:00Z,,
Q470,essay,http://commons.wikimedia.org/wiki/Special:FilePath/World%20Brain%20HG%20Wells%201938.jpg,H.G. Wells,,World Brain,1938-01-01T00:00:00Z,,
Q4577,wisdom literature,http://commons.wikimedia.org/wiki/Special:FilePath/Traversi%20Job%20mocked%20by%20his%20wife.jpg,,,אִיוֹב,,,
Q473,fantasy,,Jorge Luis Borges,,La biblioteca de Babel,1944-01-01T00:00:00Z,,
Q4710,fantastique,,Neil Gaiman,DC Comics,The Sandman: Endless Nights,2003-01-01T00:00:00Z,,
Q4791,,,William Trevor,Viking Press,The Story of Lucy Gault,2002-01-01T00:00:00Z,,
Q4795,novel,,M. J. Hyland,Canongate Books,Carry Me Down,2006-02-17T00:00:00Z,,
Q6511,literary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/UlyssesCover.jpg,James Joyce,Shakespeare and Company,Ulysses,1922-02-02T00:00:00Z,,public domain
Q6911,diary,http://commons.wikimedia.org/wiki/Special:FilePath/Original%20Book%20Copy.jpg,Anne Frank,,Het Achterhuis,1947-06-25T00:00:00Z,Kingdom of the Netherlands,
Q4804,novel,,Andrew Miller,Sceptre,Oxygen,2001-09-06T00:00:00Z,,
Q6507,Menippean satire,http://commons.wikimedia.org/wiki/Special:FilePath/Joyce%20wake.jpg,James Joyce,Faber & Faber,Finnegans Wake,1939-05-04T00:00:00Z,,
Q2222,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%C4%8Ci%C4%8Da%20Tomina%20koliba.jpg,Harriet Beecher Stowe,The National Era,"Uncle Tom's Cabin; or, Life Among the Lowly",1852-03-20T00:00:00Z,Boston,public domain
Q721,humour,,Douglas Adams,Harmony Books,"Life, the Universe and Everything",1982-01-01T00:00:00Z,,
Q8275,epic,http://commons.wikimedia.org/wiki/Special:FilePath/AmbrosianIliadPict47Achilles.jpg,Homer,,Ἰλιάς,,,
Q8269,tsukuri monogatari,http://commons.wikimedia.org/wiki/Special:FilePath/Genji%20emaki%2001003%20002.jpg,Murasaki Shikibu,,源氏物語,1010-01-01T00:00:00Z,,public domain
Q35160,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Odysseus%20Tiresias%20Cdm%20Paris%20422.jpg,Homer,,Ὀδύσσεια,,,public domain
Q36393,political philosophy,http://commons.wikimedia.org/wiki/Special:FilePath/Mao%20zhuxi%20yulu.jpg,Mao Zedong,People's Publishing House,毛主席语录,1964-01-05T00:00:00Z,,
Q37293,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Rama%27s%20Court%2C%20Folio%20from%20a%20Ramayana%20%28Adventures%20of%20Rama%29%20LACMA%20AC1999.127.36.jpg,Valmiki,,रामायण,,,public domain
Q4672,historical fiction,,Matthew Kneale,,English Passengers,2000-01-01T00:00:00Z,,
Q38187,historical fiction,,Sarah Waters,,The Night Watch,2006-02-02T00:00:00Z,,
Q38190,novel,,Timothy Mo,,Sour Sweet,1982-01-01T00:00:00Z,,
Q38213,novel,,Rohinton Mistry,McClelland & Stewart,Such a Long Journey,1991-04-01T00:00:00Z,,
Q40205,epistolary novel,,David Mitchell,Sceptre,Cloud Atlas,2004-03-01T00:00:00Z,,
Q40354,adventure fiction,,Suzanne Collins,Scholastic Corporation,Mockingjay,2010-08-24T00:00:00Z,,
Q40496,historiography,,Ian Kershaw,Penguin Books,The End: Hitler's Germany 1944–45,2011-01-01T00:00:00Z,,
Q40716,,,David Pinski,,דער אייביגער איד,,,
Q41490,religious text,http://commons.wikimedia.org/wiki/Special:FilePath/Master%20of%20the%20Gathering%20of%20the%20Manna%20-%20The%20Offering%20of%20the%20Jews%20-%20Google%20Art%20Project.jpg,Moses,,ויקרא,,,
Q38564,thriller,,Michael Scott,Random House,The Warlock: The Secrets of the Immortal Nicholas Flamel,2011-06-01T00:00:00Z,,
Q41359,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cat%27s%20Cradle%20%281st%20ed.%20cover%29%20-%20Vonnegut.jpg,Kurt Vonnegut,Henry Holt and Company,Cat's Cradle,1963-01-01T00:00:00Z,,
Q40819,diary,,Jeff Kinney,Abrams Books,Diary of a Wimpy Kid: The Ugly Truth,2010-11-09T00:00:00Z,,
Q38793,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Image-Amphitheatrum%20sapientiae%20aeternae%20-%20Alchemist%27s%20Laboratory%20with%20text.jpg,Marguerite Yourcenar,Éditions Gallimard,L'Œuvre au noir,1968-01-01T00:00:00Z,,
Q41567,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Hamlet%20Q2%20TP%201604.jpg,William Shakespeare,,"The Tragedy of Hamlet, Prince of Denmark",1602-01-01T00:00:00Z,,public domain
Q39961,poetry,,Jorge Luis Borges,,Fervor de Buenos Aires,1923-01-01T00:00:00Z,,public domain
Q45735,children's novel,,E. B. White,Harper,Charlotte’s Web,1954-01-01T00:00:00Z,United States of America,
Q79762,mythopoeia,http://commons.wikimedia.org/wiki/Special:FilePath/Silmarillion%2C%20Just%20under%20the%20Cover.jpg,J. R. R. Tolkien,George Russell & Unwin,The Silmarillion,1977-01-01T00:00:00Z,,
Q80817,fantasy,,J. K. Rowling,,Harry Potter and the Order of the Phoenix,,,
Q80771,,,David Herbert Lawrence,Gerald Duckworth and Company,Sons and Lovers,1913-01-01T00:00:00Z,,public domain
Q81689,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Leonardo%20da%20Vinci%20%281452-1519%29%20-%20The%20Last%20Supper%20%281495-1498%29.jpg,Dan Brown,Transworld Publishers,The Da Vinci Code,2003-04-01T00:00:00Z,United States of America,
Q81413,textbook,http://commons.wikimedia.org/wiki/Special:FilePath/Unua%20Libro%20ru%201st%20ed.pdf,L. L. Zamenhof,,"Международный языкъ, предисловіе и полный учебникъ",1887-11-24T00:00:00Z,Warsaw,public domain
Q82464,Gothic novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lippincott%20doriangray.jpg,Oscar Wilde,Lippincott's Monthly Magazine,The Picture of Dorian Gray,1890-01-01T00:00:00Z,,public domain
Q81316,spy fiction,,Daniel Silva,G. P. Putnam's Sons,The Secret Servant,2007-01-01T00:00:00Z,,
Q81783,science fiction,,Robert A. Heinlein,Charles Scribner's Sons,Space Cadet,1948-01-01T00:00:00Z,,
Q81810,war fiction,,Masuji Ibuse,,黒い雨,1965-01-01T00:00:00Z,,
Q82428,science fiction,,Arkady and Boris Strugatsky,,За миллиард лет до конца света,,,
Q83599,Chronicles of the Indies,http://commons.wikimedia.org/wiki/Special:FilePath/Portada%20de%20los%20Comentarios%20reales%20de%20los%20incas%20-%201609.jpg,Inca Garcilaso de la Vega,,"Primera parte de los comentarios reales, que tratan del origen de los Incas, reyes que fueron del Perú, de su idolatría, leyes, y gobierno en paz y en guerra : de sus vidas y conquistas, y de todo lo que fue aquel Imperio y su Republica, antes que los Españoles vinieran en el.",1609-01-01T00:00:00Z,Cuzco,public domain
Q82530,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/MercierAn2440.jpg,Louis-Sébastien Mercier,,"L'An 2440, rêve s'il en fut jamais",1771-01-01T00:00:00Z,,public domain
