,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
3743,Q1063587,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20195610.jpg,Alfred Bester,Sidgwick & Jackson,Tiger! Tiger!,1956-01-01T00:00:00Z,,
3744,Q1066371,science fiction,,Bernard Werber,Éditions Albin Michel,Les Thanatonautes,1994-01-01T00:00:00Z,,
3745,Q1059912,science fiction,,Philip K. Dick,Ace Books,The Simulacra,1964-01-01T00:00:00Z,,
3746,Q1218654,essay,,Roland Barthes,Hill & Wang,La Chambre claire,1980-01-01T00:00:00Z,,
3747,Q1217656,,http://commons.wikimedia.org/wiki/Special:FilePath/George%20Orwell%20-%20Keep%20the%20Aspidistra%20Flying.jpg,George Orwell,,Keep the Aspidistra Flying,1936-04-20T00:00:00Z,,
3748,Q1217731,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Jack%20Black.jpg,Henry Mayhew,,London Labour and the London Poor,,,
3749,Q182961,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Jane%20Eyre%20title%20page.jpg,Charlotte Brontë,Harper,Jane Eyre,1847-01-01T00:00:00Z,,public domain
3750,Q1667142,Gothic fiction,,Dean Koontz,,Oddkins: A Fable for All Ages,1988-01-01T00:00:00Z,,
3751,Q1668729,robinsonade,,Arno Schmidt,,Schwarze Spiegel,1951-01-01T00:00:00Z,,
3752,Q1669143,,,Hans Friedrich Blunck,,,1938-01-01T00:00:00Z,Hamburg,
3753,Q182502,horror fiction,,Dan Brown,Pocket Books,Angels & Demons,2000-01-01T00:00:00Z,,
3754,Q1678412,folk play,,Martin Sperr,,Jagdszenen aus Niederbayern,1966-01-01T00:00:00Z,,
3755,Q1678667,,,Uwe Johnson,,Jahrestage,1970-01-01T00:00:00Z,,
3756,Q1678727,lyric poetry,,,,Stimmen der Völker in Liedern,1807-01-01T00:00:00Z,,
3757,Q1087823,,http://commons.wikimedia.org/wiki/Special:FilePath/Berengar%20I%20of%20Italy.jpg,Giovanni Berardi,,,,,
3758,Q1087828,,,,,,,,
3759,Q1087846,,,,,,,,
3760,Q1087963,,,http://www.wikidata.org/.well-known/genid/27a1f9280e54d93aee1fd2dccaa779bd,,,,,
3761,Q1087969,,,Buton Rinchen Drub,,,,,
3762,Q183565,merveilleux scientifique,http://commons.wikimedia.org/wiki/Special:FilePath/20000%20title%200a.jpg,Jules Verne,,Vingt Mille Lieues sous les mers,1869-03-20T00:00:00Z,France,public domain
3763,Q1665123,,,,,,,,
3764,Q1665926,,,Peter Bichsel,,,1963-01-01T00:00:00Z,,
3765,Q1672432,group of literary works,,Barthold Heinrich Brockes,,Irdisches Vergnügen in Gott,1748-01-01T00:00:00Z,,
3766,Q1672825,travel book,,Heinrich Böll,,Irisches Tagebuch,1957-01-01T00:00:00Z,,
3767,Q1087973,,,Ngawang Lobzang Gyatso,,,,,
3768,Q1087976,,,Tsuklak Trengwa,,,1564-01-01T00:00:00Z,,public domain
3769,Q1281547,,,,,,,,
3770,Q329465,novel,,Ulrich Plenzdorf,,Die neuen Leiden des jungen W.,1976-01-01T00:00:00Z,,
3771,Q329662,,,,,,,,
3772,Q329989,political novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20first%20edition%20of%20Dostoevsky%27s%20novel%20Demons%20Petersburg%201873.JPG,Fyodor Dostoyevsky,,Бѣсы,1872-01-01T00:00:00Z,Russian Empire,public domain
3773,Q1069886,religious text,,Zengzi,,大學,,,public domain
3774,Q1087233,tragedy,,Hugo Grotius,,Christus patiens,1608-01-01T00:00:00Z,,public domain
3775,Q183362,,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%8Dslendingab%C3%B3k%20-%20AM%20113%20a%20fol.%20-%20005.jpg,Ari Þorgilsson,,,1130-01-01T00:00:00Z,,
3776,Q183363,historical novel,,E. L. Doctorow,Random House,The March,2005-01-01T00:00:00Z,,
3777,Q1283523,science fiction,,Stanisław Lem,Wydawnictwo Iskry,,1959-01-01T00:00:00Z,,
3778,Q1284245,botanical illustration,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Simon%20Holtzbecher%20-%20Blomsterranke%20-%20Google%20Art%20Project.jpg,,,,,,
3779,Q1673215,mystery fiction,,Dean Koontz,Bantam Books,Velocity,2005-01-01T00:00:00Z,,
3780,Q1673579,,,Dario Fo,,,,,
3781,Q1674926,,,Ann Granger,St. Martin's Press,Cold in the Earth,1992-01-01T00:00:00Z,,
3782,Q183883,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Catcher-in-the-rye-red-cover.jpg,J. D. Salinger,"Little, Brown and Company",The Catcher in the Rye,1969-07-04T00:00:00Z,,copyrighted
3783,Q1686494,hard science fiction,,Arthur C. Clarke,Victor Gollancz Ltd,Imperial Earth,1975-01-01T00:00:00Z,,
3784,Q1918774,,,Frank Cottrell-Boyce,,,2005-01-01T00:00:00Z,,
3785,Q1920758,,,Vicki Baum,,Menschen im Hotel,1929-01-01T00:00:00Z,,
3786,Q1218908,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Turner%20Ovid%20Banished%20from%20Rome.jpg,Christoph Ransmayr,,Die letzte Welt,1988-01-01T00:00:00Z,,
3787,Q1218934,,,Arthur Schnitzler,,,,,
3788,Q1218947,post-apocalyptic fiction,,Gudrun Pausewang,,Die letzten Kinder von Schewenborn,1983-01-01T00:00:00Z,,
3789,Q327173,saga,,,,,,,
3790,Q1283184,,http://commons.wikimedia.org/wiki/Special:FilePath/HL74.JPG,Friedrich Nietzsche,,Vom Nutzen und Nachtheil der Historie für das Leben,1874-01-01T00:00:00Z,,public domain
3791,Q1669244,,,Stephen King,,,,,
3792,Q1669407,drama,,Ernst Toller,,Masse Mensch,1921-01-01T00:00:00Z,,public domain
3793,Q331100,,http://commons.wikimedia.org/wiki/Special:FilePath/Cavalcade%20west%20frieze%20Parthenon%20BM.jpg,Xenophon,,,,,
3794,Q331106,psychological fiction,,Beryl Bainbridge,George Braziller,The Dressmaker,1973-01-01T00:00:00Z,,
3795,Q331112,,,Friedrich Schlegel,,,,,
3796,Q1218689,,http://commons.wikimedia.org/wiki/Special:FilePath/DuJin-ChinesischeGelehrte.jpg,Wu Jingzi,,儒林外史,,,
3797,Q182739,novel,,Henning Mankell,,,1995-01-01T00:00:00Z,,copyrighted
3798,Q182794,,,John Keats,,,,,
3799,Q1669964,novel,,Günter Grass,,Mein Jahrhundert,1999-01-01T00:00:00Z,,
3800,Q1670295,,,Jaan Kross,,,1987-01-01T00:00:00Z,,
3801,Q1069875,nonfiction,,Shen Kuo,,夢溪筆談,,,public domain
3802,Q1217856,science fiction,,Arthur C. Clarke,Harcourt,The Other Side of the Sky,1958-01-01T00:00:00Z,,
3803,Q1217875,,http://commons.wikimedia.org/wiki/Special:FilePath/12%20Butterflies.jpg,,,,,,
3804,Q1217638,,,Else Lasker-Schüler,,,1909-01-01T00:00:00Z,,public domain
3805,Q331159,essay,,Friedrich Schiller,,,1795-01-01T00:00:00Z,,public domain
3806,Q331183,,,Friedrich Schiller,,Über naive und sentimentalische Dichtung,1795-01-01T00:00:00Z,,
3807,Q331312,,,J. R. R. Tolkien,,,,,
3808,Q331651,high fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Alan%20Lee%20signing%20The%20Children%20of%20H%C3%BArin.jpg,J. R. R. Tolkien,Houghton Mifflin Harcourt,The Children of Húrin,2007-01-01T00:00:00Z,,
3809,Q328023,fairy tale,,Brothers Grimm,,Der alte Sultan,1812-01-01T00:00:00Z,,public domain
3810,Q1679462,novel,,Robert Walser,,,1909-01-01T00:00:00Z,,public domain
3811,Q1679561,,http://commons.wikimedia.org/wiki/Special:FilePath/Ostomachion.svg,Archimedes,,,,,
3812,Q1682792,comedy,,Willy Russell,,,,,
3813,Q183304,shakespearean problem play,http://commons.wikimedia.org/wiki/Special:FilePath/Troilus%20and%20Cressida.JPG,William Shakespeare,,The Famous Historie of Troylus and Cresseid,,,
3814,Q1686043,theatre,,Jean Anouilh,éditions de la Table ronde,L'Alouette,1953-01-01T00:00:00Z,,
3815,Q1686088,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Judita-str1.gif,Marko Marulić,,,1521-01-01T00:00:00Z,,public domain
3816,Q1686412,,,Cees Nooteboom,,Paradijs verloren,2004-01-01T00:00:00Z,,
3817,Q1679283,,,,,Trierer Floyris,1170-01-01T00:00:00Z,,public domain
3818,Q1675759,reference work,http://commons.wikimedia.org/wiki/Special:FilePath/UBN%20Ersch-Gruber.JPG,,,Allgemeine Encyclopädie der Wissenschaften und Künste,,Leipzig,
3819,Q1087239,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lucania%2061%20di%20Carlo%20Levi%203.JPG,Carlo Levi,,,1945-01-01T00:00:00Z,,
3820,Q184222,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Franz%20Kafka%20Die%20Verwandlung%201916%20Orig.-Pappband.jpg,Franz Kafka,,Die Verwandlung,1915-10-01T00:00:00Z,Leipzig,public domain
3821,Q1087557,,http://commons.wikimedia.org/wiki/Special:FilePath/Musnad.PNG,Ahmad ibn Hanbal,Resalah,,1969-01-01T00:00:00Z,,
3822,Q1928169,Chivalric novel,http://commons.wikimedia.org/wiki/Special:FilePath/Iwein%20Rodenegg.jpg,Chrétien de Troyes,,Yvain ou le Chevalier au Lion,1170-01-01T00:00:00Z,,public domain
3823,Q1928866,cyberpunk novel,,Bruce Sterling,Arbor House,Schismatrix,1985-06-01T00:00:00Z,,
3824,Q1340996,crime fiction,,Donna Leon,,Death in a Strange Country,1993-01-01T00:00:00Z,,
3825,Q1684885,,,Elias Canetti,,Masse und Macht,1960-01-01T00:00:00Z,,
3826,Q1685949,chivalric romance,,http://www.wikidata.org/.well-known/genid/c93eaabcb56b7662e64354bc200e3bcb,,,,,
3827,Q1920777,Rührstück,,August von Kotzebue,,,,,
3828,Q1920837,expressionism,,http://www.wikidata.org/.well-known/genid/3db10d4cb214746313f452d66404e85b,,Menschheitsdämmerung,1919-01-01T00:00:00Z,,
3829,Q662029,cyberpunk novel,,William Gibson,Ace Books,Neuromancer,1984-07-01T00:00:00Z,Canada,
3830,Q1281656,,,Martin Walser,,Ein springender Brunnen,1998-01-01T00:00:00Z,,
3831,Q1281892,,,,,,,,
3832,Q1285731,dynastic history,,Linghu Defen,,,0636-01-01T00:00:00Z,,
3833,Q1285767,dynastic history,,Yao Silian,,,0635-01-01T00:00:00Z,,public domain
3834,Q1284655,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/My%20Early%20Life.jpg,Winston Churchill,,,,,
3835,Q1284942,,,,,,,,
3836,Q331135,,,Josephus,,Φλαΐου Ἰωσήπου περὶ ἀρχαιότητος Ἰουδαίων,,,
3837,Q331137,,,Heinrich von Kleist,,,,,
3838,Q662997,crime fiction,,Agatha Christie,Collins Crime Club,Sleeping Murder,1976-01-01T00:00:00Z,,
3839,Q663018,,,Józef Ignacy Kraszewski,,,1840-01-01T00:00:00Z,,public domain
3840,Q1684132,,,,,,1919-01-01T00:00:00Z,,
3841,Q1922301,,,http://www.wikidata.org/.well-known/genid/917554b587af96c7dab1df02c622de6b,,Mesca Ulad,,,
3842,Q1922441,,,Jaan Kross,,Mesmeri ring,1995-01-01T00:00:00Z,,
3843,Q1926048,,,,,,,,
3844,Q1922026,vampire literature,http://commons.wikimedia.org/wiki/Special:FilePath/Plon%20-%20Anne%20Rice%20-%20Merrick.jpg,Anne Rice,Alfred A. Knopf,,2000-10-17T00:00:00Z,,
3845,Q663632,novel,http://commons.wikimedia.org/wiki/Special:FilePath/ZolaDoctorPascal.jpg,Émile Zola,,Le Docteur Pascal,1893-01-01T00:00:00Z,,
3846,Q663716,comedy,,Molière,,,1666-01-01T00:00:00Z,,public domain
3847,Q1340275,Erzählung,http://commons.wikimedia.org/wiki/Special:FilePath/Heinrich%20boell.jpg,Heinrich Böll,,Ende einer Dienstfahrt,1966-01-01T00:00:00Z,,
3848,Q1340341,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20End%20of%20History%20and%20the%20Last%20Man.jpg,Francis Fukuyama,Free Press,The End of History and the Last Man,1992-01-01T00:00:00Z,,
3849,Q184742,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Hayden%20White%2011.jpg,Ovid,,Metamorphoseon libri,,,
3850,Q1340493,serialized fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Hardtimes%20serial%20cover.jpg,Charles Dickens,Bradbury and Evans,Hard Times: For These Times,1854-01-01T00:00:00Z,,public domain
3851,Q1932046,midrash,,,,מִדְרָשׁ עֲשֶׂרֶת הַדִּבְּרוֹת,,,
3852,Q1935469,noir fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20Harvest%20%281st%20ed%20cover%29.jpg,Dashiell Hammett,Alfred A. Knopf,Red Harvest,1929-01-01T00:00:00Z,,
3853,Q1339373,,,Nanboku Tsuruya,,,,,
3854,Q480,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20de%20Cervantes%20%281605%29%20El%20ingenioso%20hidalgo%20Don%20Quixote%20de%20la%20Mancha.png,Miguel de Cervantes,Francisco de Robles,Don Quijote de la Mancha,1615-01-01T00:00:00Z,,public domain
3855,Q1936762,lyric poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Bentley%20Elegy%20header.jpg,Thomas Gray,,Elegy Written in a Country Churchyard,1750-01-01T00:00:00Z,,public domain
3856,Q1938094,,,Emily Arnold McCully,G. P. Putnam's Sons,Mirette on the High Wire,1992-01-01T00:00:00Z,,
3857,Q1939346,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Mistress%20Branican%27%20by%20L%C3%A9on%20Benett%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Mistress Branican,1891-01-01T00:00:00Z,,public domain
3858,Q1341410,Classic Rabbinic literature,,,,,,,
3859,Q662930,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Mythus.JPG,Alfred Rosenberg,,Der Mythus des 20. Jahrhunderts,1930-01-01T00:00:00Z,,
3860,Q1936382,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Mr%20Midshipman%20Easy%20-%201894%20book%20cover.jpg,Frederick Marryat,,,,,public domain
3861,Q1367374,,http://commons.wikimedia.org/wiki/Special:FilePath/Ferdinand%20the%20Bull.jpg,Sam Hamm,,The Story of Ferdinand,1936-01-01T00:00:00Z,,
3862,Q1367544,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Coonen%20Chalutina%20Blue%20Bird%20Maeterlinck%202.jpg,Maurice Maeterlinck,,L'Oiseau bleu,,,
3863,Q1367984,,,"Dan, Duke of Zhou",,,,,
3864,Q662493,science fiction,,Aaron Allston,Bantam Spectra,Starfighters of Adumar,1999-08-03T00:00:00Z,,
3865,Q666405,science fiction,,Iain Banks,,Inversions,1998-01-01T00:00:00Z,,
3866,Q666538,young adult literature,,Isaac Asimov,Doubleday,Lucky Starr and the Oceans of Venus,1954-01-01T00:00:00Z,,
3867,Q1366939,picture story,,Wilhelm Busch,,Krischan mit der Piepe,1864-01-01T00:00:00Z,,
3868,Q470,essay,http://commons.wikimedia.org/wiki/Special:FilePath/World%20Brain%20HG%20Wells%201938.jpg,H.G. Wells,,World Brain,1938-01-01T00:00:00Z,,
3869,Q473,fantasy,,Jorge Luis Borges,,La biblioteca de Babel,1944-01-01T00:00:00Z,,
3870,Q664034,science fiction,,Roger Zelazny,,Doorways in the Sand,1976-03-01T00:00:00Z,,
3871,Q665830,novela naturalista,http://commons.wikimedia.org/wiki/Special:FilePath/Mirbeau628-E8.jpg,Octave Mirbeau,Charpentier,La 628-E8,1907-01-01T00:00:00Z,Paris,public domain
3872,Q666014,,http://commons.wikimedia.org/wiki/Special:FilePath/Lo%20amoroso%20Convivio%20di%20Dante.jpg,Dante Alighieri,,,1304-01-01T00:00:00Z,,public domain
3873,Q663886,Greek tragedy,,Euripides,,Ὀρέστης,,,
3874,Q1366317,,,Uwe Timm,Kiepenheuer & Witsch,,1993-01-01T00:00:00Z,,
3875,Q1366338,,,,,,,,
3876,Q1366348,,,Aaron Nimzovich,,Mein System,,,
3877,Q1366354,,,Samuel Beckett,,,,,
3878,Q2222,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%C4%8Ci%C4%8Da%20Tomina%20koliba.jpg,Harriet Beecher Stowe,The National Era,"Uncle Tom's Cabin; or, Life Among the Lowly",1852-03-20T00:00:00Z,Boston,public domain
3879,Q667285,poem,http://commons.wikimedia.org/wiki/Special:FilePath/Werke%20und%20Tage.jpg,Hesiod,,Ἔργα καὶ Ἡμέραι,-0800-01-01T00:00:00Z,,
3880,Q936058,novel,,Friedrich Dünnenmatt,,Die Panne,1956-01-01T00:00:00Z,Switzerland,
3881,Q936276,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/Wind%20in%20the%20Willows%20-%20Front%20cover.jpg,Kenneth Grahame,Charles Scribner's Sons,The Wind in the Willows,1908-01-01T00:00:00Z,,public domain
3882,Q1366495,,,Johannes Mario Simmel,,Es muß nicht immer Kaviar sein,1960-01-01T00:00:00Z,,
3883,Q1366818,essay,,Klaus Mann,,Escape to Life: Deutsche Kultur im Exil,1991-01-01T00:00:00Z,,
3884,Q1973240,crime fiction,,Michael Crichton,Alfred A. Knopf,Rising Sun,1992-01-01T00:00:00Z,,
3885,Q1973586,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20196208.jpg,Jack Vance,Ace Books,The Dragon Masters,1962-08-01T00:00:00Z,,
3886,Q663215,cyberpunk,,William Gibson,Victor Gollancz Ltd,Mona Lisa Overdrive,1988-06-01T00:00:00Z,,
3887,Q2870,epic,http://commons.wikimedia.org/wiki/Special:FilePath/Poster%20-%20Gone%20With%20the%20Wind%2002.jpg,Margaret Mitchell,,Gone with the Wind,1936-01-01T00:00:00Z,United States of America,
3888,Q1935635,,,,,,,,
3889,Q1936082,romance,,Heinrich Clauren,,Mimili,1816-01-01T00:00:00Z,,
3890,Q937443,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/L%27EcoledesFemmes.jpg,Molière,,L'École des femmes,1662-01-01T00:00:00Z,,public domain
3891,Q937643,science fiction short story,,Isaac Asimov,,Strikebreaker,1957-01-01T00:00:00Z,,
3892,Q937692,romantic fiction,,Annette Curtis Klause,Random House,Blood and Chocolate,1997-01-01T00:00:00Z,,
3893,Q1585300,drama,,Bertolt Brecht,,Im Dickicht der Städte,1923-01-01T00:00:00Z,,
3894,Q1585437,Christmas carol,,Charles Wesley,,Hark! the Herald Angels Sing,1739-01-01T00:00:00Z,,public domain
3895,Q1972808,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Russia%20stamp%201992%20No%2015.jpg,Aleksey Nikolaevich Tolstoy,,"Золотой ключик, или Приключения Буратино",1936-01-01T00:00:00Z,,
3896,Q1582096,,,Samuel Beckett,,,,,
3897,Q936322,,http://commons.wikimedia.org/wiki/Special:FilePath/Die%20Leute%20von%20Seldwyla%20%281856%29.jpg,Gottfried Keller,,Die Leute von Seldwyla,1856-01-01T00:00:00Z,,public domain
3898,Q1973998,treatise,,http://www.wikidata.org/.well-known/genid/fccd16a936fbac9cc8a15b0e8f2d8b0f,,Rhetorica ad Herennium,,,
3899,Q1623320,science fiction,,Christopher Priest,Faber & Faber,,1974-01-01T00:00:00Z,,
3900,Q1623606,vampire fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Plon%20-%20Anne%20Rice%20-%20Cantique%20sanglant.jpg,Anne Rice,Alfred A. Knopf,,2003-10-28T00:00:00Z,,
3901,Q1582181,Historie,,John Osborne,,,1961-01-01T00:00:00Z,,
3902,Q1583758,,,Brothers Grimm,,,1812-01-01T00:00:00Z,,public domain
3903,Q1584652,novel,,Paul Auster,Henry Holt and Company,Invisible,2009-01-01T00:00:00Z,,
3904,Q35160,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Odysseus%20Tiresias%20Cdm%20Paris%20422.jpg,Homer,,Ὀδύσσεια,,,public domain
3905,Q1974273,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Negative%20Dialectics%2C%20German%20edition.jpg,Theodor W. Adorno,Suhrkamp Verlag,Negative Dialektik,1966-01-01T00:00:00Z,Frankfurt am Main,
3906,Q1976700,fantasy,,James Barclay,Victor Gollancz Ltd,Nightchild,2001-01-01T00:00:00Z,,
3907,Q1976833,,,Thomas Hardy,,,,,
3908,Q1976938,science fiction,,Dave Wolverton,Scholastic Corporation,The Rising Force,1999-05-03T00:00:00Z,,
3909,Q1624686,,,,,,,,
3910,Q1625343,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Arden%20of%20Faversham%20first%20quarto%20title%20page.jpg,Thomas Kyd,,,,,
3911,Q1625998,novel,,E. L. Doctorow,Random House,Homer & Langley,2009-01-01T00:00:00Z,,
3912,Q1974170,,,,,,,,
3913,Q1974218,,http://commons.wikimedia.org/wiki/Special:FilePath/Russian%20Empire%20Roll%20of%20Arms%20-%20Front%20Page.jpg,,,,,,
3914,Q1944263,Naturlyrik,,Joseph von Eichendorff,,Mondnacht,1837-01-01T00:00:00Z,,public domain
3915,Q1972351,imaginary voyage,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20brendan%20german%20manuscript.jpg,http://www.wikidata.org/.well-known/genid/8aeaa83f4ac7851cab36ffea0fc937d5,,,,,
3916,Q938629,science fiction,,Isaac Asimov,Doubleday,Forward the Foundation,1993-04-01T00:00:00Z,,
3917,Q938689,,,Theodor Fontane,,Unterm Birnbaum,1885-01-01T00:00:00Z,,
3918,Q937944,science fiction,,Joe Haldeman,,The Accidental Time Machine,2007-01-01T00:00:00Z,,
3919,Q938067,postmodern literature,,Heiner Müller,,Die Hamletmaschine,1978-01-01T00:00:00Z,,
3920,Q1620761,novel,,,,,,,
3921,Q1620781,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Sallustio%20Crispo%20incisione.jpg,Sallust,,Orationes et Epistulae excerptae de Historiis,,,
3922,Q667004,developmental novel,,Max Frisch,,Homo faber,1957-01-01T00:00:00Z,,
3923,Q38187,historical fiction,,Sarah Waters,,The Night Watch,2006-02-02T00:00:00Z,,
3924,Q1940283,,,Wilhelm Genazino,,Mittelmäßiges Heimweh,,,
3925,Q1587617,novel,,Frans Eemil Sillanpää,WSOY,Hurskas kurjuus,1919-01-01T00:00:00Z,,public domain
3926,Q1588078,picaresque novel,,Thomas Nashe,,The Unfortunate Traveller,1594-01-01T00:00:00Z,,public domain
3927,Q80038,,http://commons.wikimedia.org/wiki/Special:FilePath/Julius%20Schnorr%20von%20Carolsfeld-%20Ruth%20im%20Feld%20des%20Boaz.jpg,,,,,,
3928,Q38213,novel,,Rohinton Mistry,McClelland & Stewart,Such a Long Journey,1991-04-01T00:00:00Z,,
3929,Q79762,mythopoeia,http://commons.wikimedia.org/wiki/Special:FilePath/Silmarillion%2C%20Just%20under%20the%20Cover.jpg,J. R. R. Tolkien,George Russell & Unwin,The Silmarillion,1977-01-01T00:00:00Z,,
3930,Q936532,comic novel,,Eoin Colfer,Penguin Books,And Another Thing...,2009-10-12T00:00:00Z,,
3931,Q937389,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/ModernElectrics1912-02.jpg,Hugo Gernsback,,Ralph 124C 41+,1911-01-01T00:00:00Z,,public domain
3932,Q2401648,,,Fyodor Dostoyevsky,The Russian Messenger,Вечный муж,1870-01-01T00:00:00Z,,public domain
3933,Q2401857,Greek tragedy,,Euripides,,Τήλεφος,,,
3934,Q1585604,,,Péter Esterházy,,Harmonia cælestis,2000-01-01T00:00:00Z,,
3935,Q2403439,,,Quadratus of Athens,,,,,
3936,Q2404367,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
3937,Q1623656,novel,,Carmen Laforet,,Nada,1945-01-01T00:00:00Z,,
3938,Q1621164,crime fiction,,Agatha Christie,,,1923-10-17T00:00:00Z,,
3939,Q38190,novel,,Timothy Mo,,Sour Sweet,1982-01-01T00:00:00Z,,
3940,Q938770,,,Franz Kafka,,Die Wahrheit über Sancho Pansa,1931-01-01T00:00:00Z,Berlin,
